date,session_id,experiment_id,experiment_variation_id,commission
2/23/2017,ad9511bb-10c1-492a-b2b8-a5e1bc832214,reho1,_original_,43.01
2/23/2017,afe0c4cf-beba-487b-bb60-2d0539cf5434,reho1,_original_,11.99
2/23/2017,b1e10f05-af9a-41c6-91ac-6c428166c3ad,reho1,_original_,66.17
2/23/2017,b2e86af5-c8bb-4743-8ef2-dfbea088116c,reho1,_original_,14.07
2/23/2017,b418198d-dff9-4c76-ab0a-47ed18e33f35,reho1,_original_,13
2/23/2017,b4ffb849-adbf-4d7a-9f2f-f1ebb70fc261,reho1,_original_,5.57
2/23/2017,b6047c14-522a-464a-a207-9563e2c4ed08,reho1,_original_,1.99
2/23/2017,b790ad4d-f56d-40f6-860b-b0cc49bc0e28,reho1,_original_,7.35
2/23/2017,b9300dc1-5b1a-4691-b880-d1cf73236d38,reho1,_original_,6.96
2/23/2017,bb2afb84-117c-4c1b-8482-137939a83441,reho1,_original_,7.54
2/23/2017,bb695d8c-6ee8-4617-9b14-c7611dcacd04,reho1,_original_,18.09
2/23/2017,bda25ba5-0f6d-4052-9e1b-77dab8e60d31,reho1,_original_,53.83
2/23/2017,be5d549a-6edd-4aa5-9559-b86bee96c27d,reho1,_original_,12.94
2/23/2017,c293c118-8efc-4f4d-8b85-2a185845d2aa,reho1,_original_,16.61
2/23/2017,c30a24e7-a3b6-4b4c-90a7-3254242d3b3c,reho1,_original_,13.4
2/23/2017,c3542183-d135-42ea-a3cc-799f4fb3a7cb,reho1,_original_,10.42
2/23/2017,c359f4a6-c39a-4686-afd6-f8e6b574a55c,reho1,_original_,24.42
2/23/2017,c42645cd-2b9a-448c-b861-ec2968b8ac53,reho1,_original_,3.6
2/23/2017,c44d26b2-ceb5-40c4-817d-0742c8d30eb4,reho1,_original_,55
2/23/2017,c529748c-bed5-4b4b-a1c2-0790d7118307,reho1,_original_,15.07
2/23/2017,c7e36816-d797-41b9-a76b-384976f166ce,reho1,_original_,32.85
2/23/2017,c8a1ec12-72b5-4194-b69b-eb6dd641d5a7,reho1,_original_,213.84
2/23/2017,ca3c3e6d-02f3-4a86-a0f5-652083c0a0cd,reho1,_original_,7.89
2/23/2017,cae78651-d1db-4528-9bb5-d396df0b7927,reho1,_original_,63.14
2/23/2017,cb7742cd-5b1d-42e1-ba74-0ffc032d122c,reho1,_original_,57.87
2/23/2017,ccd512a5-092a-4476-b58c-bcefcd700b20,reho1,_original_,180.94
2/23/2017,d2d05fa2-983e-464a-b0dd-4049d68d37de,reho1,_original_,207.72
2/23/2017,d598cc59-4e68-4404-930e-d3a1a2f53ff0,reho1,_original_,5.5
2/23/2017,d5c8e394-edcf-4081-9351-d82aec58df88,reho1,_original_,11.49
2/23/2017,d62e768f-3454-4ceb-9128-c3e30d53117a,reho1,_original_,22.1
2/23/2017,d75cced7-f5ce-430c-acd1-d3c9fb6b0b90,reho1,_original_,26.43
2/23/2017,de01422a-2001-4e85-93bc-37a2b63b7d4c,reho1,_original_,11.78
2/23/2017,e0f489c1-c779-48d7-8a28-921d212d77d5,reho1,_original_,8.99
2/23/2017,e4d5d6fd-7cce-4290-9238-9f9be72cf213,reho1,_original_,4.38
2/23/2017,e588f9f2-39b4-4882-af7f-977e644fb3c1,reho1,_original_,24.64
2/23/2017,e80260cf-2469-405f-8cc3-0f9f99618a7f,reho1,_original_,173.71
2/23/2017,ea9751f8-ace2-45d6-9bf5-884f3cb8a4bb,reho1,_original_,3.95
2/23/2017,ebe63a02-dd3b-462f-945b-ac84f3706182,reho1,_original_,59.66
2/23/2017,ee89af4b-be7e-4501-b66a-6975ec5ca5fb,reho1,_original_,71.55
2/23/2017,eee4cf51-c7de-4bf3-9cd0-0a826734eff6,reho1,_original_,43.24
2/23/2017,efe23a2b-7b46-4eb9-ab82-5589d2750aca,reho1,_original_,23.44
2/23/2017,f0619b65-8145-4183-afb3-81a834021360,reho1,_original_,6.67
2/23/2017,f0bddcf7-377f-4eba-a1ae-81a27798806c,reho1,_original_,55.13
2/23/2017,f218f43c-936e-4a22-b12d-982ac541d68f,reho1,_original_,14.59
2/23/2017,f3382aaf-f193-410f-be2e-d41528b4bd13,reho1,_original_,60.9
2/23/2017,f47404ef-cf39-46b9-99f6-7bab0b328179,reho1,_original_,45.31
2/23/2017,f4c39547-a424-4ff6-aab7-54bb57f6c57d,reho1,_original_,16.53
2/23/2017,f52dfe29-0709-4f8b-8d76-93f6b38a7a95,reho1,_original_,17.55
2/23/2017,f7547f1b-c4fd-41e6-bfa2-8a2623204763,reho1,_original_,44.48
2/23/2017,f7cb8303-756b-4e3a-98cc-2d422584c998,reho1,_original_,12.62
2/23/2017,f93505a0-8a1d-4a23-89cd-c363d2b45150,reho1,_original_,49.11
2/23/2017,f94bd4b6-23f0-4a7e-9763-828eb28e1129,reho1,_original_,8.37
2/23/2017,f966bab1-9b16-4328-9a28-180fc845f448,reho1,_original_,10.4
2/23/2017,fb5e5333-da96-4ca6-b406-099c25a4db6e,reho1,_original_,54.32
2/23/2017,fc754172-6df0-46b0-84d1-495a6e1427b2,reho1,_original_,7.13
2/23/2017,febd8d3f-76ac-4d1d-a66a-944fab87d260,reho1,_original_,135.15
2/24/2017,011bebcf-a00a-44f9-9c3b-ef9180f5c62c,reho1,_original_,8.73
2/24/2017,056a15af-5c83-4639-8b15-1068502ac0e1,reho1,_original_,17.52
2/24/2017,05bab027-50ce-481b-87c3-e8f8a2959283,reho1,_original_,60.94
2/24/2017,07eb28d7-cfdf-4e8b-8a72-95dc3aabd113,reho1,_original_,18.68
2/24/2017,084c57c6-e747-41d6-bafc-bbd9cb839c96,reho1,_original_,126.26
2/24/2017,0cf7239e-ac17-4b55-995b-daebd90b6e73,reho1,_original_,34.06
2/24/2017,10c2235c-608f-498c-878f-bfae2ac29659,reho1,_original_,100.64
2/24/2017,11e75dd2-b795-4811-be52-bd6a34c159c9,reho1,_original_,16.83
2/24/2017,12460e5f-56fa-4fc3-9009-b02ab68d30d6,reho1,_original_,176.73
2/24/2017,149bd762-6351-46ac-b3d2-61ae6d35111b,reho1,_original_,67.08
2/24/2017,171af113-c041-4ed1-aa60-0004ffe26e25,reho1,_original_,11.32
2/24/2017,171b7f38-e098-4cd9-b6ec-92a84f9d9b26,reho1,_original_,3.72
2/24/2017,19fe5d96-284b-459f-a1cf-54c005dc5e34,reho1,_original_,209.56
2/24/2017,1a38c3b6-f929-4c94-ab08-05069be7a692,reho1,_original_,23.12
2/24/2017,1b9d9334-536d-4864-a1f9-842f30558818,reho1,_original_,10.9
2/24/2017,1f56c88a-a04b-474b-8eeb-d3f4bf6efd81,reho1,_original_,16.66
2/24/2017,1faa34e9-bd4b-40c4-b400-8f45ad20460f,reho1,_original_,47.64
2/24/2017,232ff9e2-79e7-493b-a67c-85f3f2cb5722,reho1,_original_,13.29
2/24/2017,2453d8c5-42f7-4962-9f72-6dbd187f3a6c,reho1,_original_,9.56
2/24/2017,26065340-0306-4283-a033-7a4ee5c8fb7d,reho1,_original_,8.68
2/24/2017,27934176-4b27-4dc0-a3cc-d4da2050e674,reho1,_original_,19.45
2/24/2017,29b72e15-4d7e-4cd7-ad92-836a70e76499,reho1,_original_,17.86
2/24/2017,29e374d2-6caf-4f38-b281-2fa62b076d2e,reho1,_original_,9.36
2/24/2017,2d16c5d8-07eb-4782-9238-e0f50cccf550,reho1,_original_,0.66
2/24/2017,2db03762-a182-4095-af16-f2f3f7669d9f,reho1,_original_,37.06
2/24/2017,2e542ac4-4ed0-4d9d-b552-73a378d75d48,reho1,_original_,10.73
2/24/2017,2e58435d-02d9-4a92-bb24-4b4a3ad158e6,reho1,_original_,125.32
2/24/2017,2f21ef3d-dccd-4634-86d4-1d6e18c5f7fc,reho1,_original_,168.02
2/24/2017,2fe9da1c-4d3e-4e3b-9b26-acb0c9c5a966,reho1,_original_,17.63
2/24/2017,329924ce-d6d0-4f33-8be3-52a3c23d189c,reho1,_original_,24.08
2/24/2017,33c1040b-6a46-43d2-b666-70dffaeed472,reho1,_original_,33.25
2/24/2017,37095849-55f2-4761-97b0-8337ac3e77a1,reho1,_original_,10.69
2/24/2017,388e1440-9ded-4249-ad37-81a853ee51f7,reho1,_original_,25.1
2/24/2017,3f294fb2-af41-4b9d-ace9-cdaeb611d34a,reho1,_original_,1.08
2/24/2017,406fe77f-20c7-4f2b-9e2e-8c56f795e2f4,reho1,_original_,19.57
2/24/2017,44387e95-cee9-44a2-9ef2-78b70f71ef86,reho1,_original_,12.86
2/24/2017,45c848b9-7623-4baf-9beb-4cf387935e17,reho1,_original_,75.71
2/24/2017,47d9a84a-4824-44f5-848c-e87a51be439c,reho1,_original_,4.11
2/24/2017,4b8efe6f-d5a4-468d-9446-e824e1f62d63,reho1,_original_,19.69
2/24/2017,4c78ad94-b136-4c8f-a977-777529a0922e,reho1,_original_,19.45
2/24/2017,4d0a6755-f0b8-49d7-9ece-129d18f45655,reho1,_original_,300.34
2/24/2017,563a4edd-8d4f-4100-a7b5-bdf478816b58,reho1,_original_,29.8
2/24/2017,58f2f98c-29d4-4d4e-a9f6-4b17a8222425,reho1,_original_,43.02
2/24/2017,59334ca6-dbb7-4350-b472-39f7b9b0e7a3,reho1,_original_,52.8
2/24/2017,5aba857f-15fc-4fa8-b920-d5578c0923b3,reho1,_original_,7.31
2/24/2017,60d79d34-b372-48cb-86f4-4f498d54d171,reho1,_original_,12.38
2/24/2017,62a4c972-e772-4b70-a6dc-61d1d811cf5f,reho1,_original_,12.73
2/24/2017,65c920c6-ca08-4ddc-90a4-a817b519cad6,reho1,_original_,6.06
2/24/2017,680d333e-47c9-44c8-9977-6e35687e395e,reho1,_original_,40
2/24/2017,703b7fef-493c-45a9-80f0-1c6ca4ecc705,reho1,_original_,90.76
2/24/2017,71eded90-fca9-4ecf-b500-eeb82bf8deee,reho1,_original_,4.42
2/24/2017,728aa002-2838-4d53-b1c7-3627f7e795a5,reho1,_original_,17.09
2/24/2017,73b4bf7f-1988-418c-8f17-5cbf2f9cad79,reho1,_original_,2.57
2/24/2017,780caff0-71ea-41c1-9114-ca1c5bcdfce4,reho1,_original_,32.62
2/24/2017,78aecda9-a5b2-446e-bfa8-4f74f02db57b,reho1,_original_,59.11
2/24/2017,78f2de53-92d5-4e55-bb6c-b2289c890209,reho1,_original_,9.45
2/24/2017,7a7d9ebd-1e5d-4963-8785-ca8575179959,reho1,_original_,23.73
2/24/2017,7b7bc2f5-7928-4041-b580-9aa2283b6345,reho1,_original_,12.29
2/24/2017,7e3d030c-66ba-4c52-a239-d0f27ff52b6a,reho1,_original_,10.78
2/24/2017,7eb27f3e-3c82-4cea-bb8a-2dbd42003e73,reho1,_original_,21.45
2/24/2017,85b9b12c-51e1-4cf5-96e6-a65b002ab16a,reho1,_original_,26.16
2/24/2017,89739c4b-ef2d-481c-93a5-3874cc8a6f68,reho1,_original_,9.1
2/24/2017,8a01bd30-efb2-49ef-b2c6-38c5079f287f,reho1,_original_,31.76
2/24/2017,8b1087ac-3f65-4070-b746-f7b1b028b901,reho1,_original_,26.68
2/24/2017,8fa1906e-8585-412c-8bca-ce0bc05035c9,reho1,_original_,67.51
2/24/2017,9187f7ce-4413-4949-8421-c3f0f51111ca,reho1,_original_,10.29
2/24/2017,924f6971-34a2-4551-bf8d-9ad7d37ae863,reho1,_original_,58.43
2/24/2017,93b4cb07-600f-448a-a46d-d51e6af4e8d1,reho1,_original_,3.47
2/24/2017,955f5989-73f8-46aa-9d21-4b96d42b04fa,reho1,_original_,10.59
2/24/2017,96e0a33b-c04e-47f6-9439-b0ad50346223,reho1,_original_,12.56
2/24/2017,9919b456-344b-46a6-8458-e79e11758b47,reho1,_original_,19.78
2/24/2017,a0be005d-446d-41a0-a36b-4f6d71d33058,reho1,_original_,20.38
2/24/2017,a0d1340b-4b3e-45f1-a61f-cbdf17c99b88,reho1,_original_,21.75
2/24/2017,a14ff1c7-3beb-43bc-829b-5654df99d8cd,reho1,_original_,12.82
2/24/2017,a21ef788-6408-4e7c-a93c-11897967af59,reho1,_original_,30.09
2/24/2017,a32a7c0e-5c76-49f4-ba18-0df017e9e291,reho1,_original_,19.98
2/24/2017,a451689a-e072-41c7-a844-d871b2f2a9da,reho1,_original_,8.77
2/24/2017,a507fabb-2a18-45a3-8f74-a4bf9c3f41ae,reho1,_original_,21.47
2/24/2017,a578d649-a815-4551-8542-9a6d8e7fb7f1,reho1,_original_,4.68
2/24/2017,a579ee54-8ec9-40eb-8bf1-cd30decefcc9,reho1,_original_,5.22
2/24/2017,a785c44b-8aa4-487e-93ce-7d687bbdaf91,reho1,_original_,2.73
2/24/2017,ac61321f-d333-4304-acb0-69f59d0f285a,reho1,_original_,31.33
2/24/2017,af87d9be-0a9f-415f-9929-5d81eff68947,reho1,_original_,11.3
2/24/2017,b410c97e-16b0-4695-b073-c74d73d4e21d,reho1,_original_,9.15
2/24/2017,b41b5b26-fbdc-4bfa-895e-c6d48a8ca59b,reho1,_original_,25.85
2/24/2017,b8384ba2-d1c0-4712-915a-9da1a03e6eef,reho1,_original_,5.37
2/24/2017,bab57791-9d9b-4e51-abab-36712e778c1c,reho1,_original_,15.71
2/24/2017,bce89693-59c3-41c8-bdcf-c4366e00fa29,reho1,_original_,14.16
2/24/2017,bd047bfa-d2b3-4a62-8344-c77ef8eb0a99,reho1,_original_,22.07
2/24/2017,c16afbf6-26fa-4c98-a6f4-534d7412e91c,reho1,_original_,109.66
2/24/2017,c240a1bc-1a25-4fab-897b-7e6d8b18f79a,reho1,_original_,84.11
2/24/2017,c687c2b4-6c90-4167-a5ca-707e90cf2e14,reho1,_original_,16.91
2/24/2017,cad3d151-4527-4420-9d48-dc50be2ce09a,reho1,_original_,6.8
2/24/2017,cb9f392c-a058-4a7d-bada-9efca1de947f,reho1,_original_,48.58
2/24/2017,d39fc441-445f-471d-b582-7495fc69945c,reho1,_original_,3.89
2/24/2017,d4355831-dde2-43a5-ba23-99778aa07369,reho1,_original_,8.03
2/24/2017,d44af50f-7dd9-479e-89a8-b687be72ebaf,reho1,_original_,38.6
2/24/2017,d4a25f4c-994e-499c-b425-8b484ed9a695,reho1,_original_,11.15
2/24/2017,d5d203ab-1d5b-40d0-984c-0cf967f8b283,reho1,_original_,17.34
2/24/2017,d6bbad95-e644-4131-a946-3f69d3fc6f8c,reho1,_original_,37.98
2/24/2017,db496daf-5ed3-4548-961a-ca8742d80a6f,reho1,_original_,8.92
2/24/2017,e23ed6db-020e-4860-99cb-430de00fd050,reho1,_original_,198.39
2/24/2017,e480f77b-b179-40df-9df9-9e15a63aa055,reho1,_original_,62.76
2/24/2017,e7d75917-2dc5-450f-af25-1e9f86ee7906,reho1,_original_,44.33
2/24/2017,e84b45c3-e103-4f68-a542-3a9894e78fb4,reho1,_original_,61.31
2/24/2017,e8574717-fc99-4707-bbf7-af949a2c185c,reho1,_original_,4.54
2/24/2017,e9f7df7f-715a-4d92-9f5c-4a59b42949ea,reho1,_original_,26.13
2/24/2017,ed346639-b6e0-4182-973f-16abdb6828c6,reho1,_original_,14.55
2/24/2017,ed8064cd-9dd7-441e-8f23-40f04bcd67a6,reho1,_original_,10.48
2/24/2017,ed985628-0234-456f-9321-60309a20d520,reho1,_original_,36.15
2/24/2017,edcc6aef-cddb-4d2c-8e7d-96aa1448f6d8,reho1,_original_,6.25
2/24/2017,edd2fda0-f7e5-4ee3-a919-c49ba82763c9,reho1,_original_,40.82
2/24/2017,f03cb56d-7d12-4d3b-8175-201fad27f6df,reho1,_original_,13.91
2/24/2017,f14abd1d-d17f-4bf4-a203-6cbe037a6819,reho1,_original_,34.83
2/24/2017,f176d58d-9da6-4f2d-b9ce-0b5fb05b7f56,reho1,_original_,91.79
2/24/2017,f250f746-e56c-4ddb-9e8c-4575cf770745,reho1,_original_,41.05
2/24/2017,f5a841f7-5534-4440-bd95-e8b49c58d4a5,reho1,_original_,19.31
2/24/2017,fb189964-d420-4a34-8fd2-9ef6abf622a6,reho1,_original_,223.91
2/24/2017,fb4a44a3-bca7-45f8-ab5c-5a78c3b226dc,reho1,_original_,23.63
2/24/2017,fca2ac2e-8b1b-4a3c-80f3-2b7c0309a69c,reho1,_original_,54.58
2/24/2017,fd9e531a-3cb6-447e-ace9-b802e0f06618,reho1,_original_,36.56
2/24/2017,fdf11116-d100-45af-bbd0-074a54cbfcf7,reho1,_original_,15.65
2/24/2017,fe064716-bd5d-4db2-a6db-da629ce7c170,reho1,_original_,6.84
2/25/2017,026817fc-4a64-452c-b3c2-fb18ab62e876,reho1,_original_,59.09
2/25/2017,032f9a1f-27a4-407d-9729-cdd7981288ad,reho1,_original_,14.98
2/25/2017,0471da4c-774b-4704-8cbb-3df250307e9a,reho1,_original_,12.32
2/25/2017,076d1ea3-0206-4418-90d0-4e513d37fb9b,reho1,_original_,15.82
2/25/2017,092be4ad-a4c2-462c-a4c1-aa2444ec6631,reho1,_original_,300.43
2/25/2017,0a6d28d0-cf4f-47ac-b0b0-ffb901886337,reho1,_original_,33.47
2/25/2017,0b2f995d-9994-44a6-aab8-87f02cebb4af,reho1,_original_,25.15
2/25/2017,0b87b215-33be-4b45-8676-ff920d526def,reho1,_original_,48.42
2/25/2017,0bb389bc-f9c8-4fda-a95f-112b538c62ae,reho1,_original_,71.8
2/25/2017,0cc5ec56-c4f8-4cac-aab7-c2d0d74c19d4,reho1,_original_,26.09
2/25/2017,0e65dd51-7cac-4b27-901c-4dc3c74ee70e,reho1,_original_,76.81
2/25/2017,14500584-1d1f-4723-a0c0-f2843a3c9de8,reho1,_original_,22.28
2/25/2017,150118ca-5d85-44c1-9652-229c3f3c0e47,reho1,_original_,18.41
2/25/2017,167dc96d-b743-4eaa-912f-7013f21215e8,reho1,_original_,41.66
2/25/2017,1f43e862-21d0-4f5f-953a-16af7cac293c,reho1,_original_,24.25
2/25/2017,21a538cf-6f8f-4e46-9127-8d568f10f034,reho1,_original_,18.03
2/25/2017,2a3f4e71-fc5d-40a3-91ac-92436783197d,reho1,_original_,9.29
2/25/2017,2c7827ea-450f-41ac-995c-baedcaab2b6a,reho1,_original_,19.92
2/25/2017,31ed959b-e55d-4a98-8878-50c96e2c359e,reho1,_original_,5.1
2/25/2017,329d352e-aa2d-406d-827a-504146a1d401,reho1,_original_,25.43
2/25/2017,3484c447-8bf4-4131-8355-ce5eb73b4993,reho1,_original_,140.15
2/25/2017,34877008-d4cc-44e3-bb11-606c8aa49d19,reho1,_original_,57.43
2/25/2017,375f56f7-dd9a-43ce-8d6e-8b58c2731f8b,reho1,_original_,15.13
2/25/2017,3d1202a5-af25-4975-987e-bc07eee1c7b1,reho1,_original_,6.88
2/25/2017,3eca0d02-192a-4a01-a2c3-f997e515d0d2,reho1,_original_,5.44
2/25/2017,3f63465a-9f84-4bb6-abc8-056c483c3322,reho1,_original_,10.51
2/25/2017,413e2503-825c-45d8-bead-71f89ed3622e,reho1,_original_,27.65
2/25/2017,43514f0e-5381-4447-962a-8fb7137ee53f,reho1,_original_,25.5
2/25/2017,4889bf0f-0326-4bad-9d28-30d6eaebe4d0,reho1,_original_,17.45
2/25/2017,4a8ab175-a13b-4ea6-8c71-2fbe17c583d8,reho1,_original_,57.93
2/25/2017,4d74cf5c-05fd-48ac-b49b-897a448a0a63,reho1,_original_,118.51
2/25/2017,522e20af-922e-4829-9f86-8a3ac52be7cb,reho1,_original_,13.54
2/25/2017,576530d2-8921-4d10-b4b6-f776250514d1,reho1,_original_,23.02
2/25/2017,58b10cb5-9982-43b7-b5f3-a8a369194eb8,reho1,_original_,9.03
2/25/2017,5cd5120c-145b-4d3a-9e49-ce40d466ca6f,reho1,_original_,90.77
2/25/2017,5cec6b8e-12f3-43c7-8482-4a9c4fd50fd7,reho1,_original_,4.75
2/25/2017,5fc6af59-eec3-465b-ad8a-d14f7db71b9e,reho1,_original_,78.87
2/25/2017,5ffb1d18-a2f3-4f0e-a435-8d41108b487d,reho1,_original_,9.54
2/25/2017,6195d3f1-df36-4e14-8aa3-fed8d2bbbfbc,reho1,_original_,27.12
2/25/2017,65913e9b-24ab-4848-8ff3-34f1c2f73d3c,reho1,_original_,12.55
2/25/2017,6a6c0196-fa09-490c-a9e9-ad85f0c2f9c2,reho1,_original_,18.95
2/25/2017,6d479617-a12e-47f8-8435-a86cfad46bf3,reho1,_original_,19.03
2/25/2017,713d130d-d6dd-4773-880b-9d9763cc21c1,reho1,_original_,43.58
2/25/2017,72c125f5-b29d-4473-8a51-bf9485ed77cf,reho1,_original_,15.5
2/25/2017,72d83725-3d25-4201-b09c-9c052e4d0911,reho1,_original_,19.42
2/25/2017,746ff526-fa68-45d1-bfa6-737f9340487e,reho1,_original_,7.16
2/25/2017,771f89c3-d69f-457c-8d63-492c19b51037,reho1,_original_,16.57
2/25/2017,7ad0e751-890d-40e4-afe7-c69153989b3a,reho1,_original_,9.42
2/25/2017,7c4eaf9d-3be8-4bfb-83a4-ec184dd8d5c3,reho1,_original_,18.29
2/25/2017,7fc5d91e-7c8b-47a1-bd93-cb588a7094be,reho1,_original_,258.11
2/25/2017,7fff8759-25f2-429f-9162-2631e92841c8,reho1,_original_,83.34
2/25/2017,827f770d-ec23-4185-be1f-766f115da073,reho1,_original_,7.58
2/25/2017,8788f856-d06a-4a05-aacf-0511209975a5,reho1,_original_,5.11
2/25/2017,88052d74-a2c3-4737-9f56-ea8b881c5dfc,reho1,_original_,11.24
2/25/2017,88413c50-d90a-4398-a06b-40b2f69177c0,reho1,_original_,5.81
2/25/2017,8887b82e-6631-4c40-bdf0-0c69130e7309,reho1,_original_,3.91
2/25/2017,8a6288f3-f3e2-43c0-a424-c0ca2085c7df,reho1,_original_,34.47
2/25/2017,8dbacb84-5d5b-4492-99dc-ca01db1f6b11,reho1,_original_,16.87
2/25/2017,8df77cda-30d7-41e1-a0ad-42cd1d45c160,reho1,_original_,14.45
2/25/2017,91c326af-1baa-4789-8d03-32bf42f7d749,reho1,_original_,35.79
2/25/2017,963c7896-c715-457d-84c5-b4c29cd75dc7,reho1,_original_,35.65
2/25/2017,972075ea-3a5a-4985-b044-2c587cb53d42,reho1,_original_,35.16
2/25/2017,98f60947-8c2c-41ea-a658-ebda0a827029,reho1,_original_,9.83
2/25/2017,9a7e080f-3a2c-4310-b4a9-3dabfe6ad937,reho1,_original_,13.47
2/25/2017,9d5b4c1f-ebdf-44b9-87ba-0f5d9274c798,reho1,_original_,11.01
2/25/2017,9dec0f63-4249-45b8-b51a-55c86ef987cc,reho1,_original_,42.48
2/25/2017,9e3eb7a1-bcf5-4cc4-82b0-42d43ef93ca4,reho1,_original_,3.45
2/25/2017,9fd1615b-321c-4afe-8399-535b8ba3d3eb,reho1,_original_,41.69
2/25/2017,a071c75e-e373-4f57-8a1b-b24b5bc6871a,reho1,_original_,21.81
2/25/2017,a428cfcb-978e-4e5c-ba68-dcb6f5377b76,reho1,_original_,77.08
2/25/2017,a669e977-3a49-4582-8e6d-2963a2ac35b0,reho1,_original_,12.79
2/25/2017,a7d50365-3f4d-41f7-9344-ea7ee45c6f68,reho1,_original_,9.93
2/25/2017,a85f07cc-d363-42b6-b1da-1f9827b5137e,reho1,_original_,40.54
2/25/2017,aba7893b-8478-4fbc-b4b2-418cd135e041,reho1,_original_,33.69
2/25/2017,b0c09d6b-c46f-4976-81f4-bae584a855a2,reho1,_original_,7.74
2/25/2017,b37742bc-02e7-471b-8887-6f0c0ecc916d,reho1,_original_,11.15
2/25/2017,b40e0c80-e27e-440a-a9fe-d1b476e53f78,reho1,_original_,8.85
2/25/2017,b93906c2-acf3-4ca4-a2e6-5d3409f40a55,reho1,_original_,19.17
2/25/2017,bbb452d1-6e27-4b25-a5a2-90b5d9d9e800,reho1,_original_,55.12
2/25/2017,bc14ea7c-dacb-4623-9f47-a745fe0ac88d,reho1,_original_,44.04
2/25/2017,bc3df014-6fd4-43b0-8478-69cb7aea14ad,reho1,_original_,64.06
2/25/2017,c733b8ca-6949-4685-ba2e-36ad8ff290ed,reho1,_original_,9.62
2/25/2017,d0e63ea6-da97-4dc9-962a-7c6254c5b179,reho1,_original_,91.58
2/25/2017,d365d224-30db-4793-8eea-d1873b4c3026,reho1,_original_,112.47
2/25/2017,d693c33d-6a73-4dc2-b902-38912414ef2d,reho1,_original_,36.67
2/25/2017,d9b3e2f0-90d4-49f4-974e-04ec2c7a376c,reho1,_original_,16.25
2/25/2017,d9c06ad0-4445-4829-a7d5-a6d68076f3ce,reho1,_original_,10.57
2/25/2017,db51e109-7dff-4838-a427-4dfc2d6b0aec,reho1,_original_,111.42
2/25/2017,df066cda-d3aa-4c60-9a3b-297e5359700c,reho1,_original_,46.2
2/25/2017,dfb483a3-5b66-4e9f-a9de-be3109472625,reho1,_original_,63.38
2/25/2017,dffec7f8-4a3c-446e-93ee-3b482443ee57,reho1,_original_,7.61
2/25/2017,e0d0cd86-1d73-4c83-8df3-a0b035f71f4b,reho1,_original_,47.91
2/25/2017,e19a6e9d-420a-4a48-9517-681c3f96674f,reho1,_original_,13.45
2/25/2017,e3c6131e-54ae-4bd5-b1b6-0a6ad92ab9da,reho1,_original_,39.6
2/25/2017,e5e0cebd-defe-4633-973c-5ec0113d31bc,reho1,_original_,44.77
2/25/2017,e6ddd1fb-2720-4db0-9579-cb21c861fc25,reho1,_original_,9.24
2/25/2017,e76b8d79-ca83-40f5-8fd2-6205cea2d6eb,reho1,_original_,14.89
2/25/2017,e93d0d0a-96b2-481b-b240-ddc8a8fb4c60,reho1,_original_,10.08
2/25/2017,e9c80625-d9cf-4bb6-9d4e-7e9c3064fa79,reho1,_original_,5.42
2/25/2017,eae95680-319f-400a-b503-1f4c5ccd4bb6,reho1,_original_,80.6
2/25/2017,ed67fafe-ee49-4cf1-9afd-3bc53eb17011,reho1,_original_,47.07
2/25/2017,ee8c62fa-065b-4521-ba3b-c11378dc433f,reho1,_original_,37.14
2/25/2017,eecfe971-0fec-4930-b7d7-89fd52394c2d,reho1,_original_,92.09
2/25/2017,f86cca73-8dc2-4d1c-893d-9f18ad24bbcb,reho1,_original_,5.24
2/25/2017,fc597e85-a327-4fde-a7c6-bf44119c25a2,reho1,_original_,35.53
2/25/2017,fed06e73-de1e-4619-a398-b53dd6995706,reho1,_original_,15.54
2/26/2017,02a3a234-c337-4204-bd6d-d95c1e995a21,reho1,_original_,20.27
2/26/2017,046ded57-d1d3-485b-9ef3-455128e75ca7,reho1,_original_,31.73
2/26/2017,04ca5dde-60e3-4bab-978c-f504586ee234,reho1,_original_,36.84
2/26/2017,054098ed-1691-4997-8f7f-490d31ebde08,reho1,_original_,34.53
2/26/2017,095af5b3-8dc8-4312-a945-7784e8e3a22d,reho1,_original_,9.83
2/26/2017,0b19d67e-d573-4f2b-b47c-308e739df438,reho1,_original_,3.69
2/26/2017,0b1d0419-8fe1-41cd-9e8c-e8c675bc2ec1,reho1,_original_,72.59
2/26/2017,0b47bb9c-14c5-476c-a045-7dcd1cea4618,reho1,_original_,54.22
2/26/2017,0c727768-78d7-49a0-afa3-91f28b053001,reho1,_original_,22.12
2/26/2017,0dc1d6d6-d8c9-48f9-b8a8-c9d668f4e90d,reho1,_original_,186.45
2/26/2017,132a08ad-4384-4f04-9775-9a85f1026e2a,reho1,_original_,18.42
2/26/2017,17939684-c9cd-4722-b6ba-926678cd9171,reho1,_original_,18.75
2/26/2017,180a106b-61b3-49bb-a495-8e538f62953d,reho1,_original_,38.47
2/26/2017,1a59e514-2783-49be-8568-752ecd1f53b3,reho1,_original_,57.12
2/26/2017,1b7c667f-1b4b-408a-8ef1-bceaaeb6c7c4,reho1,_original_,13.33
2/26/2017,1bd805fb-57b3-4da6-a4c9-a28312a89e84,reho1,_original_,117.62
2/26/2017,1f90844c-5ae2-4dcc-ae35-2cbbe70e3c24,reho1,_original_,13.76
